# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0.18	0.18	0.18	0.0272122789	0.0272122789	0.0272122771
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0.5	0.4	0.3	0.179808214	0.137766019	0.0826755986
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0.04	0.04	0.04	0.00309543451	0.00309543451	0.00309543428
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			4	2	1	17.2493076	6.32975578	1.93448496
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			0.35	0.08	0.06	0.0642785057	0.0137115046	0.0071187187
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB - Display	ACEScg			-0.05	0.12	0.22	0.0040205908	0.012547506	0.0359037593
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0.18	0.18	0.18	0.461354554	0.461354613	0.461354613
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0.5	0.4	0.3	0.785069704	0.656124234	0.567850947
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0.04	0.04	0.04	0.22091648	0.22091651	0.22091651
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			4	2	1	2.09044671	1.27706254	0.905843437
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			0.35	0.08	0.06	0.762383878	0.23490563	0.248957574
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB - Display			-0.05	0.12	0.22	-0.459178627	0.411524802	0.526480675
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0.18	0.18	0.18	0.0229927674	0.0229927674	0.0229927674
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			1	1	1	1.00002229	1.00002229	1.00002229
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0.5	0.4	0.3	0.182014719	0.138294473	0.0806143731
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0.04	0.04	0.04	0.000840502209	0.000840502267	0.000840502209
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			4	2	1	14.5515165	5.70596409	1.80854285
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			0.35	0.08	0.06	0.0622882172	0.0105366344	0.00425407244
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Rec.709 - Display	ACEScg			-0.05	0.12	0.22	0.00405149814	0.00901945587	0.0321044736
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0.18	0.18	0.18	0.458655953	0.458656013	0.458655983
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0.5	0.4	0.3	0.779953361	0.650309503	0.562761605
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0.04	0.04	0.04	0.231512874	0.231512934	0.231512934
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			4	2	1	2.16914511	1.28966975	0.903044343
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			0.35	0.08	0.06	0.757004857	0.244346172	0.257293493
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Rec.709 - Display			-0.05	0.12	0.22	-0.456547618	0.410586655	0.522110999
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0.18	0.18	0.18	0.0272122771	0.0272122771	0.0272122771
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0.5	0.4	0.3	0.189489678	0.135819241	0.0761942491
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0.04	0.04	0.04	0.00309543428	0.00309543428	0.00309543428
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			4	2	1	19.7291203	5.85595989	1.24933612
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			0.35	0.08	0.06	0.0757139698	0.0115616117	0.00533159589
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 - Display	ACEScg			-0.05	0.12	0.22	0.0020143271	0.0129814716	0.0384450778
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			4	2	1	1.97823155	1.31567597	0.976811588
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 - Display			-0.05	0.12	0.22	-0.383355021	0.396588206	0.511802852
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0.18	0.18	0.18	0.0272122771	0.0272122771	0.0272122771
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
